vyhledavaci_string;codenov;m12tudu;obv;str
návěstidlo vjezdové návěstidlo 1L žst. Tlumačov 162,12 km Tlumačov  1L;07001000000155;240130;233005;23300210
návěstidlo vjezdové návěstidlo 2L žst. Tlumačov 162,12 km Tlumačov  2L;07001000000156;240130;233005;23300210
návěstidlo seřaď. náv. ve funkci označníku Se1 žst. Tlumačov 162,07 km Tlumačov  Se1;07001000000157;240130;233005;23300210
návěstidlo seřaď. náv. ve funkci označníku Se2 žst. Tlumačov 162,07 km Tlumačov  Se2;07001000000158;240130;233005;23300210
návěstidlo seřaďovací návěstidlo Se3 žst. Tlumačov 161,836 km Tlumačov  Se3;07001000000159;240130;233005;23300210
návěstidlo seřaďovací návěstidlo Se4 žst. Tlumačov 161,835 km Tlumačov  Se4;07001000000160;240130;233005;23300210
návěstidlo seřaďovací návěstidlo Se5 žst. Tlumačov 161,665 km Tlumačov  Se5;07001000000161;2401O1;233005;23300210
návěstidlo seřaďovací návěstidlo Se6 žst. Tlumačov 161,665 km Tlumačov  Se6;07001000000162;2401O1;233005;23300210
návěstidlo odjezdové návěstidlo S2 žst. Tlumačov 161,569 km Tlumačov  S2;07001000000163;2401O1;233005;23300210
návěstidlo odjezdové návěstidlo S1 žst. Tlumačov 161,573 km Tlumačov  S1;07001000000164;2401O1;233005;23300210
návěstidlo odjezdové návěstidlo S4 žst. Tlumačov 161,52 km Tlumačov  S4;07001000000165;2401O1;233005;23300210
návěstidlo seřaďovací návěstidlo Se9 žst. Tlumačov 160,973 km Tlumačov  Se9;07001000000166;2401O1;233005;23300210
návěstidlo odjezdové návěstidlo S3 žst. Tlumačov 161,532 km Tlumačov  S3;07001000000167;2401O1;233005;23300210
návěstidlo odjezdové návěstidlo S5 žst. Tlumačov 161,498 km Tlumačov  S5;07001000000168;2401O1;233005;23300210
návěstidlo seřaďovací návěstidlo Se11 žst. Tlumačov 160,794 km Tlumačov  Se11;07001000000169;2401O1;233005;23300210
návěstidlo odjezdové návěstidlo S101 žst. Tlumačov 161,469 km Tlumačov  S101;07001000000170;2401O1;233005;23300210
návěstidlo seřaďovací návěstidlo Se12 žst. Tlumačov 160,749 km Tlumačov  Se12;07001000000171;2401O1;233005;23300210
návěstidlo cestové návěstidlo Lc101 žst. Tlumačov 161,071 km Tlumačov  Lc101;07001000000173;2401O1;233005;23300210
návěstidlo cestové návěstidlo Lc3 žst. Tlumačov 161,016 km Tlumačov  Lc3;07001000000174;2401O1;233005;23300210
návěstidlo cestové návěstidlo Lc4 žst. Tlumačov 160,973 km Tlumačov  Lc4;07001000000175;2401O1;233005;23300210
návěstidlo odjezdové návěstidlo L2 žst. Tlumačov 160,872 km Tlumačov  L2;07001000000176;2401O1;233005;23300210
návěstidlo odjezdové návěstidlo L1 žst. Tlumačov 160,872 km Tlumačov  L1;07001000000177;2401O1;233005;23300210
návěstidlo seřaďovací návěstidlo Se14 žst. Tlumačov 160,576 km Tlumačov  Se14;07001000000178;240128;233005;23300210
návěstidlo seřaď. náv. ve funkci označníku Se16 žst. Tlumačov 160,38 km Tlumačov  Se16;07001000000179;240128;233005;23300210
návěstidlo seřaď. náv. ve funkci označníku Se17 žst. Tlumačov 160,38 km Tlumačov  Se17;07001000000180;240128;233005;23300210
návěstidlo vjezdové návěstidlo 1S žst. Tlumačov 160,32 km Tlumačov  1S;07001000000181;240128;233005;23300210
návěstidlo vjezdové návěstidlo 2S žst. Tlumačov 160,32 km Tlumačov  2S;07001000000182;240128;233005;23300210
návěstidlo seřaďovací návěstidlo Se7 žst. Tlumačov 161,588 km Tlumačov  Se7;07001000000187;2401O1;233005;23300210
návěstidlo seřaďovací návěstidlo Se8 žst. Tlumačov 161,52 km Tlumačov  Se8;07001000000188;2401O1;233005;23300210
návěstidlo seřaďovací návěstidlo Se10 žst. Tlumačov 160,948 km Tlumačov  Se10;07001000000189;2401O1;233005;23300210
návěstidlo seřaďovací návěstidlo Se15 žst. Tlumačov 160,576 km Tlumačov  Se15;07001000000190;240128;233005;23300210
návěstidlo seřaďovací návěstidlo Se13 žst. Tlumačov 160,749 km Tlumačov  Se13;07001000000191;2401O1;233005;23300210
návěstidlo cestové návěstidlo Lc103 žst. Tlumačov 161,076 km Tlumačov Lc103;07001000000192;2401O1;233005;23300210
návěstidlo odjezdové návěstidlo L3a žst. Tlumačov 160,872 km Tlumačov L3a;07001000000193;2401O1;233005;23300210
návěstidlo odjezdové návěstidlo L4a žst. Tlumačov 160,872 km Tlumačov L4a;07001000000194;2401O1;233005;23300210
návěstidlo seřaďovací návěstidlo SeK1 žst. Tlumačov 161,648 km Tlumačov  SeK1;07001000000195;2401O1;233005;23300210
návěstidlo seřaďovací návěstidlo SeK2 žst. Tlumačov 161,727 km Tlumačov  SeK2;07001000000196;2401O1;233005;23300210
návěstidlo samostatná předvěst PřL žst. Lípa nad Dřevnicí 19,758 km Želechovice nad Dřev. Lípa PřL;07001000000199;246108;233005;23300210
